category,direction,origin_id,destination_id,origin_x,origin_y,destination_x,destination_y,euclidean_m,band_min_m,band_max_m
short,top_to_bottom,4809496888,12949960262,4.4681661,51.8951679,4.4642113,51.8926602,389.8357791608289,100.0,400.0
short,top_to_bottom,2842358695,900860514,4.4680536,51.8846048,4.4709014,51.8819112,358.15287232476504,100.0,400.0
short,top_to_bottom,44254500,44245373,4.477332,51.8888713,4.477244,51.8871807,188.2025375025788,100.0,400.0
short,top_to_bottom,12407756581,44274597,4.466759,51.8952181,4.4650705,51.892671,306.31479966551933,100.0,400.0
short,top_to_bottom,4800833376,5302973194,4.4658481,51.8891645,4.462673,51.8863825,378.94962005357,100.0,400.0
short,top_to_bottom,44277437,4881710271,4.4765686,51.8934703,4.4795017,51.8916442,286.4524468598824,100.0,400.0
short,top_to_bottom,4889760638,11784640034,4.4663492,51.8852633,4.4685299,51.8834192,254.2559128216766,100.0,400.0
short,top_to_bottom,12853025464,1041096151,4.4694851,51.8824385,4.4705549,51.881188,157.43459463172928,100.0,400.0
short,top_to_bottom,5303061277,10097984511,4.4816687,51.8866157,4.4828355,51.8840194,299.84092273826195,100.0,400.0
short,top_to_bottom,4800833560,4800833599,4.462143,51.8868729,4.4612013,51.8853559,180.81427207803188,100.0,400.0
short,top_to_bottom,4805689144,1704081746,4.4722109,51.8941879,4.4732181,51.8909842,363.1417964912021,100.0,400.0
short,top_to_bottom,4800564308,4800654398,4.4692478,51.8956166,4.4657038,51.892826,394.8783167729894,100.0,400.0
short,top_to_bottom,9438115174,44210388,4.4711514,51.8827285,4.4733786,51.8804925,292.2601865167185,100.0,400.0
short,bottom_to_top,4800654381,963879026,4.4657215,51.8926967,4.4660385,51.8951275,271.34272020289376,100.0,400.0
short,bottom_to_top,44259086,4889861720,4.4741906,51.8897262,4.477106,51.8913237,268.1026265894561,100.0,400.0
short,bottom_to_top,44275848,1704063934,4.4697131,51.8929769,4.4687738,51.8958254,323.4680525763276,100.0,400.0
